id,price
214229,26925.890919597958
214230,45056.711121410255
214231,67072.14459849829
214232,48475.10718831251
214233,63778.91051308569
214234,46713.95476450862
214235,34593.71893759022
214236,51719.665637871265
214237,83876.84153055087
214238,30483.394679560475
214239,65978.15214338111
214240,5140.013123355297
214241,11043.108529220124
214242,99594.68519930905
214243,37737.92542985079
214244,54423.548406482776
214245,47339.65225217552
214246,35512.515388729465
214247,39578.65594830822
214248,63181.34076662733
214249,62529.353391519566
214250,67354.8931507945
214251,62241.92409888898
214252,22074.579921741293
214253,19020.964314212455
214254,61503.18615826701
214255,78796.91768765042
214256,77574.443245896
214257,76671.70845920756
214258,30356.43178322541
214259,54209.51613249516
214260,8752.778618827862
214261,51915.34324085333
214262,11292.758873823084
214263,68063.23136643271
214264,42725.07317625167
214265,36341.35478933696
214266,36824.48813587338
214267,52338.82846290156
214268,27810.51886139185
214269,55873.3811409696
214270,19831.605708907864
214271,79134.74780144216
214272,38248.259506743365
214273,19476.588481156396
214274,-12553.841088222958
214275,74165.3650818596
214276,26105.978793454145
214277,34280.39074759881
214278,63145.12080396542
214279,-1931.7790181170349
214280,54046.39290243629
214281,21245.41184337461
214282,42651.512787342755
214283,55306.6846416226
214284,52881.937860191465
214285,40521.25056455471
214286,25074.78782798217
214287,50645.62770590799
214288,54302.57170409555
214289,18872.5926584009
214290,24085.26285589963
214291,32677.29948186535
214292,54433.479338612044
214293,24107.892925893488
214294,67559.48418099519
214295,47758.182128487875
214296,60416.24466145761
214297,52313.76715230931
214298,42414.974862710296
214299,35817.572191272644
214300,4577.522014256596
214301,31220.761503679285
214302,6494.809681336468
214303,77948.63323287838
214304,5731.473025646352
214305,62708.06315496517
214306,65193.678828931836
214307,52890.33947154023
214308,8363.717129623168
214309,68277.35755493915
214310,55837.8480389865
214311,60348.69455357682
214312,-6106.2956186528245
214313,44693.28777036223
214314,67620.05472786476
214315,71538.83775570602
214316,42014.39865983441
214317,69164.60815519685
214318,14194.486700623453
214319,36343.8111483251
214320,71855.9406573661
214321,44176.19464590706
214322,39831.21613898607
214323,23288.511103713976
214324,81336.38797893649
214325,35847.9692538243
214326,33268.633809562365
214327,67246.31388613125
214328,-11833.996431211599
214329,58981.78565428396
214330,5692.39529771245
214331,61830.33411862148
214332,63907.86995292519
214333,49040.4528253369
214334,7627.0741232290675
214335,52189.03297951426
214336,58424.19821589066
214337,60860.888512435515
214338,52425.9408465085
214339,73160.70305751973
214340,60551.293384712175
214341,-6654.663521688322
214342,42704.61083969131
214343,34817.06663559849
214344,29363.273140173937
214345,60844.77656078155
214346,72782.8972139918
214347,30074.653389989486
214348,55069.993577788395
214349,65436.26236416208
214350,2062.002864761467
214351,49712.708745463344
214352,56423.061430197646
214353,56235.53501662306
214354,6216.670504894777
214355,25743.98769814228
214356,59536.86279230379
214357,40145.60521078811
214358,48109.97293928562
214359,71391.54325433428
214360,51953.41405386012
214361,47719.335257624814
214362,27974.578066399783
214363,28226.72241912913
214364,48913.93978592473
214365,66075.73520616506
214366,51412.19963674006
214367,79710.48063659485
214368,35438.431922140386
214369,40749.91179399509
214370,44999.10476308535
214371,55007.09083186384
214372,47366.613212880555
214373,56081.78094081038
214374,61298.710196020256
214375,65360.817568797844
214376,81471.2771558908
214377,59026.10361156541
214378,51305.67150590194
214379,60857.846539536746
214380,54007.5542504932
214381,2376.9567758475678
214382,65957.74798384262
214383,21764.69515582416
214384,91339.0117452804
214385,20373.369974964466
214386,-2600.336918108347
214387,75494.03656496447
214388,71299.82508967457
214389,-10827.956568369096
214390,52939.97422601639
214391,61199.97345735117
214392,66546.0031553991
214393,54729.09480365189
214394,51007.944518376535
214395,10202.723169258948
214396,35146.39709687062
214397,80209.87071872878
214398,70037.51083935722
214399,16476.930002080688
214400,49606.451188703846
214401,57026.70908820066
214402,55957.23667168373
214403,27302.524044504455
214404,60208.310028024396
214405,46771.84800322768
214406,43370.79576096984
214407,61892.751490698916
214408,68172.06250224529
214409,27747.693338362213
214410,77931.22591804634
214411,30500.386504729242
214412,33978.57536289521
214413,24351.81252240643
214414,73529.55615756862
214415,-2817.380569189736
214416,9895.878334484725
214417,61448.269098062505
214418,-2781.4167430232483
214419,41097.46349157144
214420,38374.051337235425
214421,49453.750823337745
214422,44519.18780783414
214423,7924.407400653028
214424,38457.408785242864
214425,27473.947184713325
214426,3115.495695938749
214427,28295.240650308748
214428,9051.269739971896
214429,-9820.169320531168
214430,51450.38618691187
214431,82325.20979753509
214432,62547.76506778422
214433,674.5096183822388
214434,58076.07664787797
214435,50250.95151186819
214436,46979.925595651366
214437,-12318.843724583508
214438,16794.390658122356
214439,70641.31006505416
214440,44223.95496770334
214441,5636.549816120314
214442,62062.50793389442
214443,38908.42708215562
214444,43430.470140724625
214445,23992.278782434827
214446,67822.91911211792
214447,47478.13042915356
214448,39012.40203642219
214449,62962.93874162499
214450,60031.56432571802
214451,-15426.040109743473
214452,50885.46707106323
214453,38682.37420110211
214454,74546.42338310173
214455,18664.003355390974
214456,64595.30709063698
214457,71020.2705171431
214458,38296.81277672983
214459,70313.056730081
214460,53395.77295942113
214461,48976.70849743219
214462,59890.58660339836
214463,59638.63439570213
214464,55318.2497813489
214465,17314.618175682474
214466,57816.37015221802
214467,42246.76741147559
214468,67856.02817776738
214469,-10050.425523310449
214470,32283.904526212096
214471,66329.0329549611
214472,59311.28212005454
214473,73531.8262523201
214474,74662.94072760217
214475,33978.57536289521
214476,69918.63482129213
214477,42539.61742449938
214478,51219.57752999442
214479,-7521.656038588655
214480,41714.98502982414
214481,53116.478283778546
214482,60907.28621113826
214483,40983.467714308295
214484,-11996.418546694375
214485,55301.98483307792
214486,35463.01109157068
214487,66913.69335550723
214488,76257.93616929583
214489,24472.118542054573
214490,63849.42006002075
214491,34340.08518046704
214492,7514.154834412402
214493,67340.28986458608
214494,69010.93577507118
214495,76161.04738460545
214496,25340.487299836022
214497,66911.43903775304
214498,57789.60908302036
214499,77506.81577694858
214500,64094.57270469349
214501,71119.22593159674
214502,11175.046752366223
214503,77799.15717310469
214504,51715.437687644975
214505,17387.992243580877
214506,32196.881824861135
214507,50032.08239351886
214508,44674.34264800475
214509,49013.94573652144
214510,72091.40529625384
214511,28447.111220586237
214512,35223.26101027081
214513,48630.418793220364
214514,5596.623197787369
214515,44164.722044677255
214516,78455.34095451032
214517,73849.20027938865
214518,34828.282378047494
214519,54418.633981837294
214520,11389.217306462553
214521,31793.074794292625
214522,65371.38278849319
214523,22649.156573665576
214524,34879.82078120612
214525,-4817.803006070062
214526,-5528.187681131261
214527,23519.236521948696
214528,63641.308902417295
214529,75188.77773385413
214530,47293.91149272784
214531,34829.206670019106
214532,63003.46748524082
214533,48276.5615965284
214534,61275.91549070671
214535,51302.46235114946
214536,17589.538023822854
214537,63965.673437714904
214538,-5101.2153081080905
214539,7555.345787252605
214540,53418.6036083003
214541,70848.8758656845
214542,72798.08607496067
214543,-15968.080179410063
214544,-4357.226475800373
214545,9242.099825046258
214546,71206.91462482544
214547,47740.75500582774
214548,42978.12226755615
214549,73473.02932151372
214550,45482.854198667075
214551,11578.76822866175
214552,62497.087905446584
214553,47244.38047495468
214554,60572.09163157793
214555,36609.82972623113
214556,30300.021234266074
214557,55858.531423361026
214558,78280.1114957839
214559,58006.337560146814
214560,32883.60100139148
214561,64681.677450823576
214562,61833.407808483964
214563,42213.31938182264
214564,69445.91901447039
214565,70606.29338313019
214566,81450.53775769082
214567,37958.79962723022
214568,30990.597834615488
214569,23584.18384576354
214570,35296.00781110504
214571,1579.3653160673275
214572,50807.616818796654
214573,64719.98396611145
214574,53755.73473286338
214575,57003.218545465264
214576,76327.10791747252
214577,19245.341714591297
214578,13222.063280828414
214579,67416.71883516594
214580,53929.277506361825
214581,12195.45301547095
214582,44519.37958191613
214583,69006.8433294848
214584,-18819.438242416552
214585,58766.05604140388
214586,44876.098044184095
214587,68035.34076230245
214588,50680.72065549559
214589,13462.585736308647
214590,35036.494334917195
214591,36327.58098245031
214592,12218.49010498503
214593,56378.29691238696
214594,77816.74179585141
214595,67476.54766736488
214596,54888.34122048688
214597,64439.87020819969
214598,81151.45863459495
214599,74006.95897766753
214600,61068.06419333062
214601,62967.89717137533
214602,36846.72426770079
214603,53913.846461461246
214604,27225.53652964964
214605,65743.70280744231
214606,65882.5546389275
214607,15722.766520821653
214608,46224.5941788534
214609,83649.62047677298
214610,29474.791708066477
214611,47132.69281486237
214612,53615.248957923635
214613,19969.988244128315
214614,38883.13297186722
214615,70427.9461469808
214616,35421.77841750573
214617,21830.59142489289
214618,79106.15338892007
214619,64526.25195023771
214620,-1814.2425980496919
214621,58977.02822209406
214622,48335.237862449474
214623,27717.02254291033
214624,25915.270028108676
214625,57787.92342701448
214626,40665.973989785525
214627,76971.90789649313
214628,24117.2501218234
214629,56230.279864095915
214630,48300.31631198302
214631,59215.29482078455
214632,46118.694621786766
214633,58511.04211814034
214634,51147.445211692924
214635,53531.081257706945
214636,90867.28443868879
214637,33863.55795665457
214638,44770.98155484858
214639,32674.60178817338
214640,73485.53082059747
214641,14563.729864420202
214642,68387.02017872017
214643,63630.79341544112
214644,1649.4338115201317
214645,52013.691246194074
214646,49723.07360263082
214647,48409.91069836506
214648,53607.25494694222
214649,40557.07884237764
214650,53781.87297402194
214651,86014.69582410838
214652,17590.554118904827
214653,57637.72114560736
214654,30937.289232034702
214655,-5824.446942840237
214656,10633.969677649944
214657,20976.822563980786
214658,34417.33760268722
214659,-18422.455431180824
214660,77147.81805054659
214661,30507.738098661357
214662,30131.21736526152
214663,50095.69941010549
214664,41701.72725031266
214665,20767.82428942815
214666,13169.507431544247
214667,57317.88113856516
214668,51992.3146789136
214669,30520.631595064016
214670,33657.61766317318
214671,9543.362687193694
214672,22530.22540884326
214673,57427.77836359134
214674,58704.226255032896
214675,18457.935269760364
214676,61032.655314591975
214677,62821.634435406944
214678,6656.666519170649
214679,50447.56608796895
214680,-36040.73126006013
214681,27876.01743779629
214682,53327.53245132581
214683,57735.44397705186
214684,59034.78182972314
214685,49587.32999920183
214686,22112.17506150966
214687,56538.991942867084
214688,20651.08927515393
214689,52940.34364521422
214690,64051.04330605862
214691,61462.120361219924
214692,35332.18137805049
214693,26091.885742884515
214694,16776.247859637122
214695,27390.83746938232
214696,73748.53593780404
214697,-21364.238990810234
214698,60742.86590222197
214699,26078.11587571884
214700,66847.34007982191
214701,14172.463258686636
214702,53194.88711937048
214703,51469.506763848694
214704,17732.934070842683
214705,58679.88351062505
214706,79700.5593034983
214707,17612.62670334845
214708,30950.033186110184
214709,48949.73558132016
214710,64198.155231259705
214711,38644.96264012078
214712,59123.41326721035
214713,22783.319503890623
214714,47867.5364685796
214715,44748.742122277385
214716,-15057.170871233699
214717,7697.355393583639
214718,60627.64392941881
214719,59213.008728102344
214720,71084.8562635383
214721,-2242.2832216424285
214722,41040.087138396775
214723,46779.9846700497
214724,71200.24790603362
214725,56782.89147024702
214726,14554.419789115793
214727,16747.187148716315
214728,57516.03093678734
214729,-19784.03910987344
214730,80209.14438143506
214731,63195.83445770838
214732,65399.778758805376
214733,-14534.659610410708
214734,56791.12895468254
214735,-9265.720641761232
214736,59651.84361150172
214737,60311.92839444622
214738,54675.09769154477
214739,59906.517836118284
214740,38531.74587165301
214741,52554.59875696097
214742,80064.13642256046
214743,60287.60341517179
214744,54284.64003682553
214745,27705.769443140623
214746,37053.93253122757
214747,9330.343910553795
214748,57756.872102065434
214749,62081.19326266817
214750,13476.249622206982
214751,70398.78852011837
214752,39104.38186035147
214753,65483.550786726875
214754,63818.58486779865
214755,31561.871026346285
214756,44564.63538038901
214757,-8225.824758085364
214758,4346.480466281144
214759,55257.73286355963
214760,13491.136527221483
214761,22259.634266111276
214762,26155.243303591058
214763,103024.18582333563
214764,17634.852468857018
214765,58052.09030010504
214766,20925.46419288854
214767,85696.0067294102
214768,62161.83016873562
214769,24132.531740317616
214770,26729.432828362733
214771,64090.85673249872
214772,51404.0102422444
214773,37982.824419045544
214774,1313.168334274429
214775,16868.761526556238
214776,74328.4693138394
214777,63532.330690405724
214778,42276.214581074826
214779,62851.4199036511
214780,57922.625187277095
214781,62648.041487173774
214782,-10729.333714569424
214783,70470.43950267785
214784,57134.74956477129
214785,42295.802881931995
214786,20384.753276857922
214787,79496.12857090856
214788,67360.54597891876
214789,102474.1284458866
214790,34381.99941821274
214791,32629.04495183775
214792,58211.76909164319
214793,48093.839492936146
214794,51966.25371243072
214795,41647.085284046254
214796,67447.15540594065
214797,63357.602248829426
214798,28402.06844403962
214799,13544.15030564573
214800,15680.404988436789
214801,52665.079625516875
214802,66615.77579980897
214803,68896.8573294506
214804,64212.03343749224
214805,57608.58684338065
214806,61221.429040842915
214807,-664.6097180995494
214808,-14948.764875013403
214809,74269.6465185615
214810,26824.323957381057
214811,43020.59444744158
214812,41106.368941848224
214813,80051.48900824308
214814,17024.814855632598
214815,26468.06710236549
214816,17586.10315668048
214817,60833.65992542767
214818,50442.00179546441
214819,21944.36545793647
214820,47611.94263789584
214821,41398.666037767856
214822,19065.492923509562
214823,12918.887871438921
214824,56720.88619536557
214825,70404.34886779526
214826,61755.668604286155
214827,45907.50625084637
214828,58544.2144065559
214829,69474.5901454937
214830,41471.63915165782
214831,62206.214899777005
214832,49305.899193113924
214833,28023.547473114937
214834,84557.19405818114
214835,36159.82707701053
214836,76400.18243288639
214837,56471.16154914444
214838,48821.528599568715
214839,64511.23035880277
214840,32256.0718473774
214841,4578.197598584142
214842,11909.450813284162
214843,-12507.566989496423
214844,75875.10789454711
214845,65964.87303916283
214846,56652.29699828027
214847,25571.262587931917
214848,59483.65391871554
214849,32375.717979036475
214850,28119.58558620664
214851,33135.813444085004
214852,77466.50714524474
214853,-26409.38117856739
214854,80608.31291477784
214855,43438.479048331006
214856,61831.674876835896
214857,16800.306465392576
214858,85289.7469098749
214859,64227.49585011303
214860,30388.364648835177
214861,-25252.76730961837
214862,68090.91100507397
214863,2311.7636048686472
214864,75155.42220449237
214865,50917.356946198284
214866,22524.43665132006
214867,61831.38569722028
214868,52600.20610535969
214869,42316.56393541557
214870,34069.730670430814
214871,49856.45765888179
214872,24530.19928355806
214873,31224.35678203267
214874,48736.42342899485
214875,42795.50974550164
214876,40475.45254491279
214877,36353.48243953228
214878,58373.70790828783
214879,62662.47223453185
214880,18620.342544593885
214881,69506.44816017007
214882,37691.83458192906
214883,86076.38742025482
214884,16878.61213015231
214885,53287.77448976567
214886,23283.127687871023
214887,51911.50594203283
214888,24852.182913445242
214889,69384.95950530154
214890,46855.87024987166
214891,6998.180201474141
214892,44302.54075000361
214893,34096.31110226574
214894,31606.332578260848
214895,55587.49518021581
214896,10689.803503823845
214897,334.40261754974927
214898,11288.175165952402
214899,54387.4493678056
214900,74715.5146460315
214901,39069.615576269825
214902,19439.104618679565
214903,61016.77011657628
214904,23754.07480225484
214905,68070.38542949806
214906,54430.56916559887
214907,11276.433949232083
214908,27133.39310273287
214909,40868.7998634163
214910,27653.548850444466
214911,58447.39886575577
214912,21036.685853564137
214913,48919.90465621096
214914,64991.92329579723
214915,43571.20815332034
214916,11985.841997459975
214917,20255.930734515394
214918,-7626.348289361027
214919,62753.257736867374
214920,70887.93259322942
214921,68353.79886180356
214922,54122.444855571586
214923,38007.059111743954
214924,40244.2347406988
214925,52027.525709942805
214926,41318.78467939939
214927,65381.1878375847
214928,-215.68161991435045
214929,51915.06849984017
214930,26546.999017313217
214931,69002.1194313257
214932,27220.12577797845
214933,39008.26600949575
214934,-31813.416899581673
214935,21221.124433762292
214936,66237.30693394941
214937,73725.09717348829
214938,56636.56474375393
214939,40230.7416719701
214940,60308.10205314889
214941,39923.22622679085
214942,69215.08922326552
214943,41269.859110518286
214944,60779.38588204853
214945,45187.277832037034
214946,46199.54652013077
214947,66697.42211708876
214948,67040.70012184567
214949,57264.02337571352
214950,56266.18908041865
214951,41158.46133142427
214952,42382.9102362301
214953,58153.36748823094
214954,18264.046325603034
214955,54107.20316513871
214956,16108.97065629904
214957,82387.34117005437
214958,31184.455117060403
214959,50067.4590356867
214960,62195.1627531579
214961,51504.853946531264
214962,6561.407277602877
214963,-7500.376412825106
214964,66025.8776762892
214965,25988.016927972225
214966,9361.650695684002
214967,3132.1432369541362
214968,57928.86027171259
214969,24057.75038273549
214970,44932.28787694991
214971,52361.577982869254
214972,52832.88073386987
214973,72252.29163011632
214974,42668.44448752773
214975,53697.77134750017
214976,32138.222295568004
214977,50648.5886750431
214978,61248.319056694636
214979,77469.14450432455
214980,41188.61227367368
214981,71440.54447735552
214982,37567.1255428812
214983,29723.523810626495
214984,56076.95526731786
214985,50324.93754040035
214986,63192.38859896429
214987,75888.661510523
214988,61008.43656936128
214989,44685.14645001925
214990,84676.20162637607
214991,34728.46497679434
214992,70341.38873870001
214993,35747.8353114569
214994,66329.0329549611
214995,17964.139061505542
214996,29858.181579019198
214997,45591.31502859906
214998,7985.113634379108
214999,47906.61554185844
215000,33428.90264888305
215001,68145.9708861335
215002,29147.51060028389
215003,15420.471300146954
215004,43645.711511911155
215005,23330.280941289777
215006,79078.46900637241
215007,20200.279810214546
215008,22297.874620793795
215009,71998.02615218252
215010,8840.32196742146
215011,21382.643077097902
215012,75103.49336250417
215013,59608.136366651015
215014,60532.943505444695
215015,33605.2424637962
215016,68326.72888234883
215017,51519.24751552212
215018,46556.11339418759
215019,58020.924836563674
215020,66547.75632517978
215021,62212.711567849445
215022,45717.8973480792
215023,-16538.20235095879
215024,22603.671166301225
215025,-11379.264697833001
215026,-17359.556271610127
215027,14150.888294725308
215028,23733.505274395528
215029,31414.984004576436
215030,49492.17438820201
215031,71571.35002961529
215032,78383.25824940964
215033,73750.72873530487
215034,16759.483627911308
215035,50834.57364963673
215036,43396.149399471826
215037,33114.852575783145
215038,13178.879605930117
215039,41243.35101405118
215040,85059.8858723414
215041,33850.3766804319
215042,36868.08381048818
215043,32882.102333544826
215044,42262.12420418363
215045,26270.470611112694
215046,43017.88920546596
215047,-8787.39892633041
215048,61921.809113798954
215049,66101.08830263796
215050,-33740.5786648003
215051,-7934.406525405408
215052,67125.20660378008
215053,12888.55471939058
215054,43162.042491448716
215055,25300.352198916018
215056,86976.22509899095
215057,56224.41463246997
215058,24048.14743568244
215059,11486.58730604635
215060,43726.291359001145
215061,55385.200832997325
215062,65645.88544835811
215063,52042.49522270167
215064,9690.533835486698
215065,24258.951081063748
215066,40665.973989785525
215067,33102.62161538867
215068,34832.627936761935
215069,9136.767268107098
215070,63596.63445017778
215071,4765.4023170822475
215072,49326.31918971969
215073,58020.924836563674
215074,20163.241616142906
215075,46835.30835808379
215076,9837.43517570108
215077,21818.68051325453
215078,45989.87280040087
215079,7592.6657623881765
215080,14634.109668679273
215081,24333.659150232597
215082,-17282.131951528143
215083,81772.0384190364
215084,23316.05565025202
215085,10869.607348029997
215086,37113.873783305484
215087,6644.509478191336
215088,49356.164512488744
215089,96353.87904899368
215090,47280.42008479694
215091,9633.8335078829
215092,23282.401450774636
215093,56608.01045931953
215094,59936.96851565471
215095,-2126.77613476009
215096,7851.74450741685
215097,30100.878415870262
215098,47429.75387575022
215099,12029.031515375413
215100,69993.823455765
215101,16573.547920926823
215102,21668.351869777987
215103,33890.75339408403
215104,38385.27823300465
215105,50289.08549083986
215106,42944.88597823359
215107,25037.756233914042
215108,38431.23428965556
215109,69882.74730022173
215110,15154.330868124765
215111,78126.92061887594
215112,57282.60187630951
215113,28493.90389116974
215114,65071.5748165813
215115,19651.97345736829
215116,53869.280500848196
215117,31574.975120812825
215118,62714.471683617856
215119,34976.411182947566
215120,22960.16746543663
215121,69632.87868137968
215122,7778.0375112896
215123,69563.07073202208
215124,29127.089798291916
215125,35623.13864857974
215126,65093.18729211801
215127,69606.33193503559
215128,44459.839074559495
215129,50714.013544366
215130,34509.96211935184
215131,56841.59115473832
215132,26081.716134085633
215133,70089.2328032233
215134,67893.40197139031
215135,60215.22991652103
215136,47769.105845586215
215137,31413.61336611079
215138,73902.59040478453
215139,5168.341769159313
215140,55608.55149148578
215141,56993.08643842304
215142,62243.07058934653
215143,60051.419435488264
215144,2143.790811428611
215145,72915.85184600242
215146,20713.406752150662
215147,44998.31313697352
215148,51151.705868418736
215149,30207.928945287313
215150,21226.955266424004
215151,43043.930675259326
215152,57905.26247528618
215153,52164.19058070045
215154,-23383.926835026134
215155,65952.7438693865
215156,56258.41719090288
215157,47029.3790063209
215158,50444.45102619662
215159,71247.76951734113
215160,54248.52864622187
215161,41167.946335252906
215162,36962.91294905345
215163,61972.48627613659
215164,54594.61676463149
215165,55062.722894286664
215166,59801.94617510455
215167,62406.40624463286
215168,42217.87813791106
215169,40673.62852385949
215170,68885.97821298022
215171,799.4886211385747
215172,62973.85873463539
215173,77879.34788184578
215174,51287.896219493916
215175,19796.566352904454
215176,18635.94969948865
215177,69879.89323450229
215178,61580.303036945246
215179,79351.45638583691
215180,42593.10965733728
215181,84910.43109233337
215182,40586.648438218006
215183,65273.711396120496
215184,13001.744674741767
215185,7974.447125455677
215186,66418.688961275
215187,69327.44455875114
215188,61549.56972034476
215189,68746.78309286009
215190,59217.044254450935
215191,15187.592588263833
215192,51444.68664926578
215193,40563.436122411884
215194,8652.180491496503
215195,57275.98235938091
215196,19012.691027868474
215197,49273.87392286851
215198,29555.248285151196
215199,30561.64963728645
215200,56889.56368944318
215201,-9448.824515358676
215202,17325.654103329718
215203,-19789.500290629323
215204,20514.846905215214
215205,72959.67176253464
215206,55228.578092768985
215207,57869.17404410076
215208,46175.420926560546
215209,63765.325872513815
215210,32147.0428208785
215211,29338.338162446904
215212,78053.25639012227
215213,41106.457543601355
215214,47999.72270949066
215215,64715.107803829276
215216,28925.48328971304
215217,66044.49296401633
215218,32822.14162561571
215219,63492.4078255816
215220,49014.03953770225
215221,54149.97725719577
215222,25890.538177197737
215223,64412.84983945714
215224,85696.0067294102
215225,61217.55425906185
215226,60524.16144646355
215227,-9379.576233475484
215228,69706.63281564842
215229,17354.4053649914
215230,77410.29700969694
215231,60824.74217182359
215232,54608.42749849806
215233,-14044.270321003489
215234,45110.76354260193
215235,-6904.147821505503
215236,60204.45050170834
215237,50456.39658645516
215238,47654.6983402607
215239,48318.24891635045
215240,631.0804041387601
215241,2685.6546817019407
215242,71018.67707166962
215243,16008.006048307587
215244,64220.51189770203
215245,63961.009864323336
215246,27962.436255110795
215247,50794.23445104544
215248,27553.373545743354
215249,52119.38048124664
215250,9003.559009202574
215251,79008.36996447013
215252,30459.206842832227
215253,51247.01063183511
215254,21864.39500600958
215255,79490.49605210377
215256,41835.079241519605
215257,72356.76286502811
215258,60748.01544038183
215259,36078.91396192805
215260,21004.74337741806
215261,27448.859013550347
215262,65594.88387491021
215263,30241.002961888844
215264,70118.910807535
215265,71282.94729016827
215266,60983.996205558695
215267,46752.73436422249
215268,56644.03899830059
215269,2818.350930255823
215270,27752.605361740658
215271,79894.78181997378
215272,5436.708536113467
215273,39077.929793612486
215274,11069.189030706006
215275,13184.216836569452
215276,64283.905911609516
215277,64844.17758133439
215278,38489.109557330405
215279,44396.23514858621
215280,59368.91363939786
215281,58234.55775448152
215282,9058.665719672019
215283,43424.87671262192
215284,47511.50509395454
215285,55586.26031216668
215286,59852.67301018088
215287,33907.1942715319
215288,76816.01219032111
215289,23735.269425483013
215290,46868.83718982671
215291,17585.9379560717
215292,29497.91251039162
215293,71075.43011694012
215294,62246.11820103432
215295,54871.52956418756
215296,61499.32593141972
215297,16811.59077784766
215298,45646.35747424008
215299,-2256.600643754653
215300,24123.52567897299
215301,56950.397601442935
215302,61094.06737102672
215303,27267.88242154448
215304,100602.31327736928
215305,60647.05273500629
215306,55065.907538795116
215307,67658.46976981685
215308,9543.932708766843
215309,25594.197305628204
215310,47176.00578461041
215311,32371.726872998483
215312,52806.636970899504
215313,27751.14538532591
215314,80818.01735773508
215315,8983.91712318288
215316,52034.4626404722
215317,56189.49785481836
215318,71183.860673979
215319,32721.980895263736
215320,65268.55430468719
215321,49179.57385913598
215322,65618.97431287446
215323,73481.55674692657
215324,17333.5470716666
215325,28290.531405344387
215326,67377.71424623208
215327,20418.83959902408
215328,25620.80169178223
215329,21489.392722669927
215330,43162.73895729991
215331,5330.729694052221
215332,20692.08415305878
215333,40380.224760752295
215334,68408.78255561792
215335,59817.12353377046
215336,79152.93561414201
215337,54286.1258367134
215338,25273.249647338955
215339,62757.821337265836
215340,46895.29960968575
215341,46341.33481419647
215342,-1797.9251208137575
215343,62159.8081298947
215344,-5239.698148836134
215345,59329.3456790106
215346,32993.36413819266
215347,26345.27702327985
215348,66432.59706417941
215349,68940.03727647975
215350,932.2016913315674
215351,59695.604054554395
215352,38170.86442740812
215353,66860.92973297441
215354,11687.170615457588
215355,43397.37115033701
215356,56941.64340595163
215357,51630.38595827478
215358,48423.04504370051
215359,71347.6284538793
215360,17412.8422640092
215361,37444.03710008291
215362,70235.84256686592
215363,58059.5468089776
215364,42416.41511588511
215365,64362.587152448425
215366,56042.82219519971
215367,49885.42352320208
215368,62014.804591807035
215369,52441.890552371515
215370,35991.33092460812
215371,59233.56449077995
215372,18988.092171923392
215373,23384.125185140634
215374,16873.42860599571
215375,65077.30406034007
215376,54302.57170409555
215377,-2826.166168098862
215378,51144.48874117888
215379,59341.92611459046
215380,-6428.373114298804
215381,47893.35027870008
215382,36480.88819906894
215383,51275.651045938524
215384,75336.57488403056
215385,66825.86925359555
215386,25579.016242879126
215387,40072.44925025825
215388,53672.11986234836
215389,15120.444742263287
215390,56536.33511397673
215391,77405.40668538492
215392,24270.30984447578
215393,55998.68862093396
215394,88074.7648519518
215395,55626.52329432192
215396,11030.80170761151
215397,34672.81261247948
215398,70600.3336510112
215399,30588.34690929288
215400,20034.26035212911
215401,5715.310844243351
215402,57290.43262248194
215403,63617.626137269115
215404,74544.51269040359
215405,58895.54890459108
215406,70489.51908624565
215407,41584.98953174613
215408,49807.57233111249
215409,36112.933140816174
215410,44520.05516624368
215411,1053.4941076959658
215412,36818.93813802975
215413,66785.78247232328
215414,61146.5459782808
215415,65577.96435147949
215416,43422.416829747795
215417,53796.6975815265
215418,66242.85858060441
215419,84395.436533947
215420,17213.967974514322
215421,34574.00681581314
215422,5533.801775773041
215423,55223.810062855046
215424,6181.474980023995
215425,-779.3007832644071
215426,25174.177190063907
215427,41315.293574558076
215428,85868.54459922106
215429,980.8220297889347
215430,69767.92629144172
215431,43906.82913135883
215432,48258.182811173494
215433,70447.1334366508
215434,35033.86606444917
215435,34169.637130250965
215436,44007.0348644037
215437,45139.6527406791
215438,67750.58220253709
215439,54984.250719865006
215440,-1844.91870134887
215441,57054.06300641646
215442,49319.25746479716
215443,68783.34907552983
215444,28567.628714515027
215445,20290.35507529146
215446,5067.8751855711525
215447,59342.90829206777
215448,65344.53639745036
215449,2117.5788561667796
215450,-11589.775046125025
215451,65296.48028813905
215452,38833.31731093886
215453,40303.38093501125
215454,13008.607274464353
215455,59662.11673237506
215456,72622.18007118425
215457,27035.75891496831
215458,62681.13191517818
215459,22809.937566408873
215460,55927.3021944599
215461,32403.487607834257
215462,58116.961478537894
215463,45601.32960642175
215464,59136.33666800725
215465,41498.01637300887
215466,-823.4168597014796
215467,47.51242288290814
215468,33645.12488629872
215469,12116.24513632515
215470,43968.61690850497
215471,59049.713826204796
215472,8568.298158168254
215473,11757.287133174803
215474,59340.72829646614
215475,23368.163771958516
215476,46100.94178482823
215477,20003.076958307152
215478,49070.046646161674
215479,39473.25493230978
215480,33705.7472497413
215481,29026.162190180446
215482,12673.21060525686
215483,61125.95032727353
215484,35723.50566527822
215485,67919.3703209368
215486,38876.64752273822
215487,81968.30715830505
215488,-1826.5444999902684
215489,816.2193807502772
215490,87138.4003415934
215491,77805.07533527075
215492,24343.73572257754
215493,25760.618376910264
